QID,EID,QPA,PAA,IPA,CombinedScoreScaled
MCAS_2004_9_21-v1,47ab-3d4f-c0cd-cdd2,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,366a-ea76-9772-cd03,0.0,0.0,0.0,0.4438028105202415
MCAS_2004_9_21-v1,4707-1c98-c15a-62e1,1.2,0.0,0.0,0.4979461215346022
MCAS_2004_9_21-v1,bfdf-b468-ee22-1b60,0.342857143,0.331337995,0.0,0.526284329978128
Mercury_SC_LBS10018,bbf0-3d09-563f-196b,0.557142857,0.0,0.0,0.4689407763418919
Mercury_SC_LBS10018,ff81-eff6-c10d-1a3d,0.571428571,0.6,0.0,0.590933334104734
Mercury_SC_LBS10018,6dd3-883b-2639-04d5,0.571428571,0.0,0.0,0.4695853395553621
Mercury_SC_LBS10018,d06e-6c86-abe9-f3d5,0.557142857,0.6,0.0,0.5902887708912639
Mercury_SC_LBS10018,80a3-454d-e8e0-3de2,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_LBS10018,4cf8-b1e2-9544-c98c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,624a-c1ec-8c85-45ce,1.171428571,0.0,0.0,0.4966569950625424
Mercury_SC_LBS10018,3395-b5a2-ae2d-39c2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,cecf-144a-6959-4a28,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10018,1278-7e0e-79a5-2547,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_LBS10018,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,e6db-88b1-24ea-e69f,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10018,1758-a1b7-4083-9e99,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,10ce-c060-90b9-b748,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,4181-3ee0-c35b-5e30,0.1,0.6,0.0,0.5696627476541435
Mercury_SC_LBS10018,c1df-9444-188f-6d1a,0.557142857,0.0,0.0,0.4689407763418919
Mercury_SC_LBS10018,782a-53e7-c1c7-aae0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,12f0-18d2-7c54-b895,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10018,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,72bd-5535-598e-82e8,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_LBS10018,ac6c-8b89-38c2-4d03,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10018,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,0b2c-f8af-7823-d253,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,7b3b-3c56-8e8b-ab1c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,f4d3-fd82-31d1-855c,0.1,0.0,0.0,0.44831475310477154
Mercury_SC_LBS10018,a6ed-d678-af19-2281,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10018,7349-daef-bfea-896d,2.349250219,0.6,0.0,0.67114762611784
NYSEDREGENTS_2013_4_4,ff81-eff6-c10d-1a3d,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2013_4_4,d06e-6c86-abe9-f3d5,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2013_4_4,bbf0-3d09-563f-196b,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2013_4_4,80a3-454d-e8e0-3de2,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,6dd3-883b-2639-04d5,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,4cf8-b1e2-9544-c98c,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2013_4_4,3395-b5a2-ae2d-39c2,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,1278-7e0e-79a5-2547,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2013_4_4,1758-a1b7-4083-9e99,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,4181-3ee0-c35b-5e30,0.1,0.6,0.0,0.5696627476541435
NYSEDREGENTS_2013_4_4,fe9e-a662-16d3-2f43,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2013_4_4,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,c1df-9444-188f-6d1a,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2013_4_4,cecf-144a-6959-4a28,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2013_4_4,130f-0269-864e-a962,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2013_4_4,624a-c1ec-8c85-45ce,0.0,-0.262903226,0.0,0.390631511794141
NYSEDREGENTS_2013_4_4,e2d6-bafd-aaaa-efd3,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,33f0-39de-0983-aad8,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,e6db-88b1-24ea-e69f,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2013_4_4,0b2c-f8af-7823-d253,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,7c96-f704-e51e-1678,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,002c-82e0-899f-f9b3,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,fec7-efec-ee12-537e,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,12f0-18d2-7c54-b895,1.8,0.0,0.0,0.5250177770417824
NYSEDREGENTS_2013_4_4,21c4-0d4f-7e3c-12f6,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,1e9c-bb95-3934-82d2,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2013_4_4,5ebf-99ed-deef-f31d,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_4,7349-daef-bfea-896d,0.6997000879999999,0.6,0.0,0.5967208713040797
NYSEDREGENTS_2013_4_4,f4d3-fd82-31d1-855c,0.1,0.0,0.0,0.44831475310477154
MEA_2011_8_19,1758-a1b7-4083-9e99,1.2,0.0,0.0,0.4979461215346022
MEA_2011_8_19,9568-cc75-424d-e775,0.0,0.6,0.0,0.5651508050696135
MEA_2011_8_19,3e18-eada-4a5f-aeef,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,c583-9b78-1eab-ae77,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,9863-d20e-e589-510a,0.6,0.0,0.0,0.4708744660274218
MEA_2011_8_19,7051-de21-70b0-8c49,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,002c-82e0-899f-f9b3,0.6,0.0,0.0,0.4708744660274218
MEA_2011_8_19,70ac-58d8-10b4-1313,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,80a3-454d-e8e0-3de2,1.8,0.0,0.0,0.5250177770417824
MEA_2011_8_19,fec7-efec-ee12-537e,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,3ed6-1fa7-1a63-34a0,0.6,0.6,0.0,0.5922224605767937
MEA_2011_8_19,787c-b7eb-9067-f7f1,1.2,0.0,0.0,0.4979461215346022
MEA_2011_8_19,0b2c-f8af-7823-d253,0.6,0.6,0.0,0.5922224605767937
MEA_2011_8_19,d69e-2e8c-6faf-7c1d,1.2,0.0,0.0,0.4979461215346022
MEA_2011_8_19,c0b3-9c62-6229-9962,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,e2d6-bafd-aaaa-efd3,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,fd2c-50ef-261b-d5c2,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,52a9-1c58-ae78-1d67,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,07ab-6aed-2ab3-9846,1.2,0.0,0.0,0.4979461215346022
MEA_2011_8_19,9059-174e-fc66-fd7a,0.6,0.0,0.0,0.4708744660274218
MEA_2011_8_19,b110-974a-3fbc-a21a,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,21c4-0d4f-7e3c-12f6,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,ce52-e6ef-b8cb-a785,1.2,0.0,0.0,0.4979461215346022
MEA_2011_8_19,1f87-3d79-4268-86d2,1.2,0.0,0.0,0.4979461215346022
MEA_2011_8_19,ee3d-0882-7227-7371,1.2,0.0,0.0,0.4979461215346022
MEA_2011_8_19,e311-c06d-fcc0-1bcb,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,2466-9bd7-3d00-1e20,0.611167004,0.0,0.0,0.471378314836314
MEA_2011_8_19,9042-ff16-ab5c-0dc2,0.6,0.0,0.0,0.4708744660274218
MEA_2011_8_19,d3bf-21a7-2800-5223,0.0,0.0,0.0,0.4438028105202415
MEA_2011_8_19,7c96-f704-e51e-1678,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,1758-a1b7-4083-9e99,1.2,0.8,0.0,0.6597434476004315
NYSEDREGENTS_2008_8_37,80a3-454d-e8e0-3de2,1.2,0.2,0.0,0.5383954530510594
NYSEDREGENTS_2008_8_37,4cf8-b1e2-9544-c98c,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,3395-b5a2-ae2d-39c2,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,e2d6-bafd-aaaa-efd3,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,ce52-e6ef-b8cb-a785,0.6,0.7,0.0,0.6124471263350224
NYSEDREGENTS_2008_8_37,787c-b7eb-9067-f7f1,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2008_8_37,3e18-eada-4a5f-aeef,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,c583-9b78-1eab-ae77,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2008_8_37,fec7-efec-ee12-537e,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,d69e-2e8c-6faf-7c1d,0.6,0.6,0.0,0.5922224605767937
NYSEDREGENTS_2008_8_37,002c-82e0-899f-f9b3,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2008_8_37,9863-d20e-e589-510a,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2008_8_37,1278-7e0e-79a5-2547,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,2661-4bb8-18ac-a908,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2008_8_37,c0b3-9c62-6229-9962,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,4465-fcc1-3456-6eb9,0.0,0.993607178,0.0,0.6447565412205096
NYSEDREGENTS_2008_8_37,ee3d-0882-7227-7371,0.6,0.1,0.0,0.4910991317856505
NYSEDREGENTS_2008_8_37,07ab-6aed-2ab3-9846,0.6,0.6,0.0,0.5922224605767937
NYSEDREGENTS_2008_8_37,bed3-1cec-6cf8-d027,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2008_8_37,3266-83d4-8758-2411,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,f35d-cb73-e46b-7d92,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,21a8-337d-cafd-4710,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,7bfe-4561-00c1-0ba1,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,9059-174e-fc66-fd7a,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2008_8_37,21c4-0d4f-7e3c-12f6,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,e740-00aa-e89d-8af1,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,1f87-3d79-4268-86d2,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_8_37,9042-ff16-ab5c-0dc2,0.0,0.6,0.0,0.5651508050696135
NYSEDREGENTS_2008_8_37,3b8b-8c35-53cf-354f,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401006,5c76-a005-e9c2-354a,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_401006,fad5-a6d6-cfd6-b9ed,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,6dd3-883b-2639-04d5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,99c3-c8ef-6a85-8d37,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,dd24-6f15-cb10-52a2,0.104500025,0.34774998799999995,0.0,0.5188490643963413
Mercury_SC_401006,cbb1-fcba-5789-7156,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401006,ff81-eff6-c10d-1a3d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,3ad2-62a6-57f5-df68,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,5c04-1a15-876c-ebc2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,c03f-fad3-ae99-57e3,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401006,bbf0-3d09-563f-196b,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401006,5c44-235c-9a3d-6182,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401006,7a26-9d80-a88f-94fa,0.659229537,0.0,0.0,0.4735468687299448
Mercury_SC_401006,d06e-6c86-abe9-f3d5,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401006,68fe-16bc-d67a-41b9,0.659229537,0.6,0.0,0.5948948632793167
Mercury_SC_401006,5a08-2415-0853-06c5,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401006,f4d3-fd82-31d1-855c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,1b31-08ba-2a30-8dd0,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401006,cccb-d2de-889d-082b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,de97-2b1d-0459-b676,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,e9cb-fdf8-abe6-7d9a,0.104500025,0.34774998799999995,0.0,0.5188490643963413
Mercury_SC_401006,59b1-b277-645d-cf94,0.496023882,0.0,0.0,0.4661831232816386
Mercury_SC_401006,80a3-454d-e8e0-3de2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,a0d5-68ec-fccc-fd82,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,99be-2eb4-339a-e865,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,40b8-ce9a-9919-60f8,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401006,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,4181-3ee0-c35b-5e30,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401006,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401006,f297-a722-c60d-7be0,0.659229537,0.0,0.0,0.4735468687299448
Mercury_SC_402629,fad5-a6d6-cfd6-b9ed,1.8,0.6,0.0,0.6463657715911544
Mercury_SC_402629,5c76-a005-e9c2-354a,1.8,0.6,0.0,0.6463657715911544
Mercury_SC_402629,9615-0fc7-d7f5-487f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,a0d5-68ec-fccc-fd82,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,75de-7e0e-d204-6ec0,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,99c3-c8ef-6a85-8d37,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,5c04-1a15-876c-ebc2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,cbb1-fcba-5789-7156,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,5c44-235c-9a3d-6182,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,3ed8-5fde-3b7b-6513,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,6dd3-883b-2639-04d5,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_402629,1e4c-46e8-996c-f2f7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,bbf0-3d09-563f-196b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,c03f-fad3-ae99-57e3,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_402629,b2d8-0668-aa7c-7357,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,de97-2b1d-0459-b676,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,fce7-68b6-85e3-5884,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,d06e-6c86-abe9-f3d5,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,40b8-ce9a-9919-60f8,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,80a3-454d-e8e0-3de2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,1b31-08ba-2a30-8dd0,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,de25-e9d6-aced-d88e,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402629,9c1e-49a4-e39c-83ac,0.72620415,0.0,0.0,0.476568724814716
Mercury_SC_402629,064c-b643-8110-0d09,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,d8a3-10bb-9aea-178a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,ff81-eff6-c10d-1a3d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,19f5-4162-4c01-59aa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402629,4f1c-fdbd-a02d-6f1c,0.1,0.284712502,0.0,0.5058969050061616
Mercury_SC_402629,a3a3-2470-8532-b386,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,fad5-a6d6-cfd6-b9ed,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_408250,5c76-a005-e9c2-354a,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_408250,bbf0-3d09-563f-196b,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_408250,7c8b-3728-1d36-f922,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,ac6c-8b89-38c2-4d03,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,d06e-6c86-abe9-f3d5,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_408250,f02e-1327-65eb-5aac,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_408250,9dce-54ac-55cf-f1ed,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_408250,5a5b-62f9-095f-8447,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_408250,d314-35e4-3e7a-1c39,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408250,624a-c1ec-8c85-45ce,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_408250,1e9c-bb95-3934-82d2,0.13798714,0.6,0.0,0.5713767056004485
Mercury_SC_408250,9621-09a0-c0f8-289e,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408250,21c4-0d4f-7e3c-12f6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,cafd-1d6e-a47f-022b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,80a3-454d-e8e0-3de2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,2869-d2ab-bfe7-d8af,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_408250,1e4c-46e8-996c-f2f7,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408250,c224-58b7-96eb-307c,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408250,6dd3-883b-2639-04d5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,ca64-cc38-3e22-c1c1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,69c1-2991-2421-ce63,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408250,19f5-4162-4c01-59aa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,10a8-eeb5-10c6-369a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,791e-1c71-7a1d-d10a,0.7050574000000001,0.0,0.0,0.4756145955962219
Mercury_SC_408250,ff81-eff6-c10d-1a3d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,b8d9-4ead-699d-2b5e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408250,842e-1407-d27c-3e94,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,5c76-a005-e9c2-354a,1.2,0.6,0.0,0.6192941160839741
AKDE&ED_2008_8_38,fad5-a6d6-cfd6-b9ed,0.6,0.6,0.0,0.5922224605767937
AKDE&ED_2008_8_38,0d00-93f4-5616-0efc,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,69c1-2991-2421-ce63,0.685128133,0.0,0.0,0.4747153985116642
AKDE&ED_2008_8_38,440e-272e-8e84-6b1e,0.8666666670000001,0.0,0.0,0.4829063129345418
AKDE&ED_2008_8_38,a0d5-68ec-fccc-fd82,0.6,0.0,0.0,0.4708744660274218
AKDE&ED_2008_8_38,679c-fab2-a001-db1e,0.6878886479999999,0.0,0.0,0.47483995136350154
AKDE&ED_2008_8_38,4f7d-dbfc-da33-6135,1.2,0.0,0.0,0.4979461215346022
AKDE&ED_2008_8_38,75de-7e0e-d204-6ec0,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,16ce-a772-1577-f0e3,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,320a-4424-fefe-faa1,0.7139998909999999,0.0,0.0,0.4760180756557687
AKDE&ED_2008_8_38,3ed8-5fde-3b7b-6513,0.6,0.0,0.0,0.4708744660274218
AKDE&ED_2008_8_38,9934-3bd4-b0bc-7a24,0.6,0.0,0.0,0.4708744660274218
AKDE&ED_2008_8_38,a453-a164-a836-a893,1.2,0.0,0.0,0.4979461215346022
AKDE&ED_2008_8_38,3891-7a44-184e-d410,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,b5b8-ce64-6568-4a6c,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,bbf0-3d09-563f-196b,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,faf7-e6b6-75ee-147f,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,10ce-c060-90b9-b748,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,40fe-6d70-26c7-3493,0.6,0.0,0.0,0.4708744660274218
AKDE&ED_2008_8_38,21c4-0d4f-7e3c-12f6,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,4253-4b9e-1e5f-1742,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,d326-a597-1e70-347e,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,03f9-4dbd-3b0a-1fd6,0.6,0.0,0.0,0.4708744660274218
AKDE&ED_2008_8_38,6dd3-883b-2639-04d5,0.8666666670000001,0.0,0.0,0.4829063129345418
AKDE&ED_2008_8_38,2ebf-4f12-e896-c9a0,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,1e4c-46e8-996c-f2f7,0.0,0.0,0.0,0.4438028105202415
AKDE&ED_2008_8_38,d06e-6c86-abe9-f3d5,0.8666666670000001,0.0,0.0,0.4829063129345418
AKDE&ED_2008_8_38,b7ec-6a4c-7e51-eb10,1.2,0.0,0.0,0.4979461215346022
AKDE&ED_2008_8_38,c661-ed40-80e0-0a4a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,91bf-d72e-f4e5-1526,1.357038545,0.219366903,0.6,0.6610929423496059
Mercury_SC_405120,563d-53cc-0a8a-e8da,1.2,-0.477174417,0.9,0.5689818539822179
Mercury_SC_405120,ba0a-4b3e-ff60-ec49,1.375744551,0.312127724,0.0,0.5690024036889287
Mercury_SC_405120,4531-f506-ab6e-28b4,1.8,0.2,0.3,0.6213146630147871
Mercury_SC_405120,40b8-ce9a-9919-60f8,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,5c04-1a15-876c-ebc2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,599c-ede6-83d2-982c,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_405120,568f-26e5-8d0a-e765,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_405120,4f6c-7f8c-b9d5-f3cb,0.17574455100000005,0.312127724,0.0,0.5148590926745681
Mercury_SC_405120,8d99-ff62-bcc7-7086,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,99be-2eb4-339a-e865,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,b753-a285-8304-024a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,5c44-235c-9a3d-6182,0.6,-0.3915932720000001,0.3,0.4475235900902579
Mercury_SC_405120,09c7-65ed-43a7-93c0,0.17574455100000005,0.312127724,0.0,0.5148590926745681
Mercury_SC_405120,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,b096-ec41-5c64-f0d4,0.0,0.363212411,0.0,0.5172613066373952
Mercury_SC_405120,a673-653b-9cde-f39c,0.0,0.668623755,0.3,0.6348772846056566
Mercury_SC_405120,ee86-88ae-2535-1a42,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,10ce-c060-90b9-b748,0.08,0.0,0.0,0.44741236458786554
Mercury_SC_405120,5a08-2415-0853-06c5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,cc92-3103-fbe1-a87a,0.6,0.536787589,0.6,0.6911330706474206
Mercury_SC_405120,122e-b36b-0183-80c7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,87c6-f5c1-2d8f-e14a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,8bd2-dcf4-9b89-5e77,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,27bc-337b-3807-6f55,0.386496207,-1.321902062,1.2,0.4172812416070247
Mercury_SC_405120,de97-2b1d-0459-b676,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_405120,624a-c1ec-8c85-45ce,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_405120,b8b1-9da5-1b1d-a2f7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405120,fc75-dfcd-e46e-e318,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402120,91bf-d72e-f4e5-1526,0.042961455,0.6,0.0,0.5670892012526921
Mercury_SC_402120,ba0a-4b3e-ff60-ec49,0.6,0.6,0.0,0.5922224605767937
