Mercury_7083948	0106-185f-a411-ebcc	0
Mercury_7083948	2de1-f304-5a8b-ea02	0
Mercury_7083948	e55f-85e0-088b-8717	0
Mercury_7083948	1442-95b3-8f9b-5821	0
Mercury_7083948	46bd-4faf-246c-c6b7	0
Mercury_7083948	04a0-dc9c-cb8c-f3d9	0
Mercury_7083948	2bfe-94db-9958-642d	0
Mercury_7083948	7e2c-d34c-4748-2ef7	0
Mercury_7083948	a4ab-d12b-ea22-7f96	0
Mercury_7013090	1b97-cdfe-55ae-ac9d	1
Mercury_7013090	8a4e-22d2-7fbc-dc23	1
Mercury_7013090	c3c8-dc48-5f87-b0c1	1
Mercury_7013090	2986-02f4-97e5-ba79	1
Mercury_7013090	8424-e5dd-a2c7-77a3	1
Mercury_7013090	c8ae-0066-22f8-e92d	1
Mercury_7013090	4af5-b04a-2f94-d861	1
Mercury_7013090	0cc2-fe75-0b23-4aec	0
Mercury_7013090	44d0-0720-a568-afe0	0
Mercury_7013090	3f2e-cab8-2606-2fd1	0
Mercury_7013090	6d9a-efe8-6542-b3c7	0
Mercury_7013090	8f00-6ef2-846b-67ff	0
Mercury_7013090	cfb4-c444-6183-4bf5	0
Mercury_7013090	55b8-4cef-c354-eef9	0
Mercury_7013090	6b20-6d7a-96fb-6104	0
Mercury_7013090	d0b4-7187-1566-1898	0
Mercury_7013090	0192-47c6-a615-1984	0
Mercury_7013090	bf59-50ad-03b2-6e69	0
Mercury_7013090	5efe-966e-a1a6-df5e	0
Mercury_7013090	8075-2823-14b8-c17d	0
Mercury_7013090	2216-50ca-b136-e7e0	0
Mercury_7013090	1952-65eb-838d-2426	0
Mercury_7013090	da29-c8b5-65dd-233e	0
Mercury_7013090	7ac9-22e1-e8a1-a46a	0
Mercury_7013090	d314-35e4-3e7a-1c39	0
Mercury_7013090	ec7b-582e-6cdf-36f0	0
Mercury_7013090	8c06-332a-4c9d-9974	0
Mercury_7013090	5c51-37b3-705e-45b4	0
Mercury_7013090	8117-b3de-0422-92dc	0
Mercury_7013090	fe4e-30b4-4a07-3f35	0
Mercury_7017080	e29c-9856-d215-b889	1
Mercury_7017080	9042-ff16-ab5c-0dc2	1
Mercury_7017080	73b0-f9f5-f630-97a6	1
Mercury_7017080	6379-50f9-1a3c-ff51	0
Mercury_7017080	23cf-7316-0c95-9643	0
Mercury_7017080	468a-99e3-ec47-c293	0
Mercury_7017080	b770-254b-54ed-7b47	0
Mercury_7017080	9c99-32df-65de-ac9e	0
Mercury_7017080	8ab0-26dc-573b-9c25	0
Mercury_7017080	883c-b7b1-ae3a-94c1	0
Mercury_7017080	b54e-51b6-ea89-e7cc	0
Mercury_7017080	d832-2dd7-b3bc-231c	0
Mercury_7017080	8941-91de-3de0-8b6f	0
Mercury_7017080	936b-92a1-0e96-0846	0
Mercury_7017080	63a1-3e2e-2717-3fd6	0
Mercury_7017080	3927-8f89-d676-6ab4	0
Mercury_7017080	d42a-9ce6-a782-24a6	0
Mercury_7017080	f6d7-8181-7bd1-a7b7	0
Mercury_7017080	4465-fcc1-3456-6eb9	0
Mercury_7017080	3b8b-8c35-53cf-354f	0
Mercury_7017080	a7ef-d177-991e-eec7	0
Mercury_7017080	d0ec-904c-245a-b25c	0
Mercury_7017080	e384-486e-8a78-a853	0
Mercury_7017080	9059-174e-fc66-fd7a	0
Mercury_7017080	56bf-d72d-d8a5-b357	0
Mercury_7017080	1c60-3ebb-470c-1ad4	0
Mercury_7017080	69a3-a061-33ea-e758	0
Mercury_7017080	6afa-5932-3b3d-70f8	0
Mercury_7017080	eda4-16e0-7af7-ccab	0
Mercury_7017080	9863-d20e-e589-510a	0
Mercury_400934	1580-85ca-7cae-41e1	1
Mercury_400934	8424-e5dd-a2c7-77a3	1
Mercury_400934	1555-4838-9975-ec1c	1
Mercury_400934	590b-82cf-7af6-6f20	1
Mercury_400934	5eb4-fe1a-9434-06db	1
Mercury_400934	6c1d-31a9-db5a-6b07	1
Mercury_400934	5434-afb0-0707-bade	0
Mercury_400934	b54e-51b6-ea89-e7cc	0
Mercury_400934	1442-95b3-8f9b-5821	0
Mercury_400934	59b8-3f62-8cdd-abf3	0
Mercury_400934	63a1-d74d-3a46-09f1	0
Mercury_400934	cf38-19c9-e280-7392	0
Mercury_400934	164b-feea-a717-7f89	0
Mercury_400934	a334-8e9f-50ad-e0e9	0
Mercury_400934	89b0-c697-2931-d544	0
Mercury_400934	04a0-dc9c-cb8c-f3d9	0
Mercury_400934	66cc-d232-a4cf-b5f4	0
Mercury_400934	0106-185f-a411-ebcc	0
Mercury_400934	24cc-1bc6-f02a-0211	0
Mercury_400934	2de1-f304-5a8b-ea02	0
Mercury_400934	f5d1-91ef-8ed4-28fa	0
Mercury_400934	4689-f4b8-39d2-b74f	0
Mercury_400934	6b20-6d7a-96fb-6104	0
Mercury_400934	e767-5de5-f2c6-84af	0
Mercury_400934	626a-2149-91d3-248e	0
Mercury_400934	7e2c-d34c-4748-2ef7	0
Mercury_400934	2bfe-94db-9958-642d	0
Mercury_400934	7c7a-5e8a-8959-04d6	0
Mercury_400934	6639-08bf-a5cb-32b1	0
Mercury_400934	da35-861a-ed85-6fe6	0
Mercury_7018148	46bd-4faf-246c-c6b7	1
Mercury_7018148	8424-e5dd-a2c7-77a3	0
Mercury_7018148	e767-5de5-f2c6-84af	0
Mercury_7018148	da35-861a-ed85-6fe6	0
Mercury_7018148	66cc-d232-a4cf-b5f4	0
Mercury_7018148	1580-85ca-7cae-41e1	0
Mercury_7018148	be3a-9ae1-e667-dedb	0
Mercury_7018148	5434-afb0-0707-bade	0
Mercury_7018148	b54e-51b6-ea89-e7cc	0
Mercury_7018148	3721-0fa4-2132-da7a	0
Mercury_7018148	e2e8-37cc-a168-e128	0
Mercury_7018148	626a-2149-91d3-248e	0
Mercury_7018148	f5d1-91ef-8ed4-28fa	0
Mercury_7018148	59b8-3f62-8cdd-abf3	0
Mercury_7018148	f434-f2ef-7871-b6bb	0
Mercury_7018148	2de1-f304-5a8b-ea02	0
Mercury_7018148	04a0-dc9c-cb8c-f3d9	0
Mercury_7018148	6639-08bf-a5cb-32b1	0
Mercury_7018148	6b20-6d7a-96fb-6104	0
Mercury_7018148	e848-8af0-e3c9-352f	0
Mercury_7018148	7e2c-d34c-4748-2ef7	0
Mercury_7018148	89b0-c697-2931-d544	0
Mercury_7018148	164b-feea-a717-7f89	0
Mercury_7018148	69a0-05b9-2170-a796	0
Mercury_7018148	4689-f4b8-39d2-b74f	0
Mercury_7018148	74ad-7858-294f-0220	0
Mercury_7018148	61ea-1dfb-63f2-ae5e	0
Mercury_7018148	2bfe-94db-9958-642d	0
Mercury_7018148	e55f-85e0-088b-8717	0
Mercury_7018148	63a1-d74d-3a46-09f1	0
Mercury_7221883	9059-174e-fc66-fd7a	1
Mercury_7221883	da06-7ae9-543d-8bcd	1
Mercury_7221883	bb4d-ea33-08e1-7106	0
Mercury_7221883	f861-f54e-3435-b0e6	0
Mercury_7221883	4c25-b5f8-13bf-6b86	0
Mercury_7221883	bc57-2b8e-205c-f305	0
Mercury_7221883	f392-c58c-97e6-b326	0
Mercury_7221883	651d-a71f-a75e-84f7	0
Mercury_7221883	bb84-8235-97e8-2249	0
Mercury_7221883	a7ef-d177-991e-eec7	0
Mercury_7221883	6afa-5932-3b3d-70f8	0
Mercury_7221883	2ae6-3458-f1d9-a724	0
Mercury_7221883	3927-8f89-d676-6ab4	0
Mercury_7221883	e95c-8c7f-0177-0e42	0
Mercury_7221883	6cfd-e59f-1413-76ff	0
Mercury_7221883	3936-ee86-4b71-d195	0
Mercury_7221883	45fd-c59e-5a62-43ce	0
Mercury_7221883	0192-47c6-a615-1984	0
Mercury_7221883	d841-ca83-a633-e15f	0
Mercury_7221883	d176-e42a-2654-8d3c	0
Mercury_7221883	23cf-7316-0c95-9643	0
Mercury_7221883	35fe-ebfa-c4e0-b031	0
Mercury_7221883	56bf-d72d-d8a5-b357	0
Mercury_7221883	eb57-77f3-768e-3665	0
Mercury_7221883	936b-92a1-0e96-0846	0
Mercury_7221883	f25a-54b9-3641-f7e4	0
Mercury_7221883	9042-ff16-ab5c-0dc2	0
Mercury_7221883	e377-7e6c-08ee-0af6	0
Mercury_7221883	2d67-baa5-abb9-5015	0
Mercury_7221883	e384-486e-8a78-a853	0
Mercury_7086205	499d-b513-7f6f-33dd	1
Mercury_7086205	a080-8e02-49a6-9707	1
Mercury_7086205	2ac5-c14f-0f63-8b01	1
Mercury_7086205	72e2-6cde-7faa-4d2b	1
Mercury_7086205	b605-9c58-598d-817e	1
Mercury_7086205	95c4-ec5e-bce9-afd8	1
Mercury_7086205	7697-a428-b299-c144	0
Mercury_7086205	de41-df04-573b-7370	0
Mercury_7086205	777a-cdbf-9167-82e0	0
Mercury_7086205	409a-a89f-e238-2bac	0
Mercury_7086205	41ff-4240-13ce-27e0	0
Mercury_7086205	ffa5-3dd6-be08-261a	0
Mercury_7086205	ecd5-7900-cafd-a816	0
Mercury_7086205	dd38-58f9-345e-8dc4	0
Mercury_7086205	a580-1b9e-6ec9-a275	0
Mercury_7086205	de4c-ca36-c336-540f	0
Mercury_7086205	dc33-a410-c511-acad	0
Mercury_7086205	3e40-ab00-6f9a-4408	0
Mercury_7086205	3805-d6f6-27c6-a859	0
Mercury_7086205	f6fb-5aa7-3464-c565	0
Mercury_7086205	ef15-b075-f83c-0d12	0
Mercury_7086205	5c41-c4f8-7ec9-93a5	0
Mercury_7086205	45fd-c59e-5a62-43ce	0
Mercury_7086205	8a4e-22d2-7fbc-dc23	0
Mercury_7086205	47da-6ed5-8af9-eceb	0
Mercury_7086205	9d6d-0971-e07f-1cf1	0
Mercury_7086205	33f5-726f-b706-4a01	0
Mercury_7086205	da2b-fb92-41aa-b359	0
Mercury_7086205	42b6-a8e9-5665-d755	0
Mercury_7086205	eb57-77f3-768e-3665	0
MCAS_2009_8_18	6c7e-2cf1-8a3f-b14a	1
MCAS_2009_8_18	3f2b-87bb-f73a-3e5d	1
MCAS_2009_8_18	7984-5745-044b-f0ab	1
MCAS_2009_8_18	7955-b33e-9357-33b7	1
MCAS_2009_8_18	8661-5700-67ef-4ac8	1
MCAS_2009_8_18	357e-a596-31bf-15a2	1
MCAS_2009_8_18	14c4-c640-5d74-79a3	0
MCAS_2009_8_18	3961-d09c-4b9a-a6f7	0
MCAS_2009_8_18	cb74-f946-eef2-3ca5	0
MCAS_2009_8_18	1cbe-0fc1-11f2-06c9	0
MCAS_2009_8_18	f7a9-3087-100f-1e47	0
MCAS_2009_8_18	892f-b95e-de84-6aeb	0
MCAS_2009_8_18	5740-e841-3f58-fe3b	0
MCAS_2009_8_18	5fc3-09ac-a811-9672	0
MCAS_2009_8_18	2eff-c9c0-c7aa-f4b2	0
MCAS_2009_8_18	3ed8-5fde-3b7b-6513	0
MCAS_2009_8_18	be88-c9f0-da8b-be7a	0
MCAS_2009_8_18	1a64-71d5-62de-afa4	0
MCAS_2009_8_18	cb9b-7410-93c7-2adf	0
MCAS_2009_8_18	0875-15c4-7cf4-b175	0
MCAS_2009_8_18	cdef-3753-0d9d-1e92	0
MCAS_2009_8_18	bffa-0cd0-0745-6d03	0
MCAS_2009_8_18	2634-87a7-680f-783f	0
MCAS_2009_8_18	7fae-fd07-1d25-28ad	0
MCAS_2009_8_18	11ac-c5a7-6acc-d429	0
MCAS_2009_8_18	7948-8683-12e0-690e	0
MCAS_2009_8_18	f7e9-c6f8-892b-3496	0
MCAS_2009_8_18	8fca-6905-ae31-51ce	0
MCAS_2009_8_18	f00e-3ea5-9df1-76c2	0
MCAS_2009_8_18	1ba7-86f9-9cab-21f4	0
MCAS_2015_8_7	73e5-00b0-22fd-e34e	1
MCAS_2015_8_7	3961-d09c-4b9a-a6f7	1
MCAS_2015_8_7	eb43-fbe4-985f-86c2	1
MCAS_2015_8_7	4aff-d072-35cc-3ebe	1
MCAS_2015_8_7	e9d9-d1ad-bd2f-0776	1
MCAS_2015_8_7	cb9b-7410-93c7-2adf	1
MCAS_2015_8_7	94b4-900e-1eec-d6c3	1
MCAS_2015_8_7	d753-423d-5ce7-53ce	1
MCAS_2015_8_7	9469-8559-7f35-1bbd	1
MCAS_2015_8_7	7ef3-7d2a-dd0a-7953	1
MCAS_2015_8_7	33c7-1992-4659-d284	1
MCAS_2015_8_7	993f-8842-44c2-a93e	0
MCAS_2015_8_7	1c76-4e2b-b7a3-61ea	0
MCAS_2015_8_7	a4ef-def5-ee56-4125	0
MCAS_2015_8_7	8320-d312-644d-2390	0
MCAS_2015_8_7	84d9-3119-01c6-b6ab	0
MCAS_2015_8_7	055f-62da-6f0f-9be5	0
MCAS_2015_8_7	b927-5436-1d17-c396	0
MCAS_2015_8_7	3ed8-5fde-3b7b-6513	0
MCAS_2015_8_7	9b52-2462-8b7d-a431	0
MCAS_2015_8_7	9a28-67a2-0019-9ec2	0
MCAS_2015_8_7	60d1-d074-940b-f067	0
MCAS_2015_8_7	a3ad-e475-4fb4-9be2	0
MCAS_2015_8_7	fc5f-2782-f40d-59a5	0
MCAS_2015_8_7	05be-c29c-dfe4-7212	0
MCAS_2015_8_7	6899-2de5-2ca2-2433	0
MCAS_2015_8_7	7956-497a-6dfb-85f9	0
MCAS_2015_8_7	b980-a7e5-aa67-f64f	0
MCAS_2015_8_7	8d30-a9c8-a16b-36bf	0
MCAS_2015_8_7	e5d8-c324-b947-ba63	0
TIMSS_2011_4_pg76	2c44-c2fa-bff1-5946	1
TIMSS_2011_4_pg76	0ad2-7d4f-40c4-13c5	0
TIMSS_2011_4_pg76	9262-950a-15c4-21e8	0
TIMSS_2011_4_pg76	1603-cc51-e120-065e	0
TIMSS_2011_4_pg76	3f89-cd54-3ef0-2430	0
TIMSS_2011_4_pg76	4c65-5034-3cda-3150	0
TIMSS_2011_4_pg76	fae0-e562-285c-c34d	0
TIMSS_2011_4_pg76	7bfb-f49c-5dc6-99ab	0
TIMSS_2011_4_pg76	0f2d-b1e3-27a6-75b9	0
TIMSS_2011_4_pg76	6c6f-b690-6b57-aab6	0
TIMSS_2011_4_pg76	70ac-58d8-10b4-1313	0
TIMSS_2011_4_pg76	2df9-c88b-a3b4-7936	0
TIMSS_2011_4_pg76	533a-06f9-f6cc-18f4	0
TIMSS_2011_4_pg76	5af9-2ef7-b141-d948	0
TIMSS_2011_4_pg76	5adb-de4a-e57f-bdd7	0
TIMSS_2011_4_pg76	8e2a-2018-51f0-ae84	0
TIMSS_2011_4_pg76	a460-8744-e774-6fe2	0
TIMSS_2011_4_pg76	bffa-0cd0-0745-6d03	0
TIMSS_2011_4_pg76	7faf-cb37-05f2-3e08	0
TIMSS_2011_4_pg76	e311-c06d-fcc0-1bcb	0
TIMSS_2011_4_pg76	aa84-bb78-229c-56c9	0
TIMSS_2011_4_pg76	3f2b-87bb-f73a-3e5d	0
TIMSS_2011_4_pg76	e7e6-0a8e-4db4-7402	0
TIMSS_2011_4_pg76	7948-8683-12e0-690e	0
TIMSS_2011_4_pg76	be88-c9f0-da8b-be7a	0
TIMSS_2011_4_pg76	f685-05f4-46b2-1a83	0
TIMSS_2011_4_pg76	ff5e-bb4f-4d6f-449d	0
TIMSS_2011_4_pg76	e715-7f30-5489-dad1	0
TIMSS_2011_4_pg76	56e8-98cf-5c84-2820	0
TIMSS_2011_4_pg76	e96e-4426-7f92-f56d	0
MCAS_2013_8_29420	2aba-39fa-3a07-5ee4	1
MCAS_2013_8_29420	e474-2a11-6e7b-ae8b	1
MCAS_2013_8_29420	bffa-0cd0-0745-6d03	1
MCAS_2013_8_29420	63df-d3d9-56dc-161a	1
MCAS_2013_8_29420	cf2a-6257-0c5c-7445	1
MCAS_2013_8_29420	4d0b-497e-6a7f-bfca	1
MCAS_2013_8_29420	42a9-2b43-9373-6876	1
MCAS_2013_8_29420	3a9b-81b5-1a3a-40a0	1
MCAS_2013_8_29420	f461-ef68-36cf-0f91	1
MCAS_2013_8_29420	a7e7-4c34-fac1-a502	1
MCAS_2013_8_29420	7896-0ee6-9c3c-f3c1	1
MCAS_2013_8_29420	9568-cc75-424d-e775	1
MCAS_2013_8_29420	81b7-0a58-5b0b-0bbf	1
MCAS_2013_8_29420	14c4-c640-5d74-79a3	0
MCAS_2013_8_29420	e7b5-57e9-5c3c-fe3e	0
MCAS_2013_8_29420	47ab-3d4f-c0cd-cdd2	0
MCAS_2013_8_29420	f11c-7dd0-4b7b-13e9	0
MCAS_2013_8_29420	5095-dfd3-1847-a4a0	0
MCAS_2013_8_29420	2460-c937-4e53-293a	0
MCAS_2013_8_29420	baa2-f46a-1f54-b0a2	0
MCAS_2013_8_29420	2409-b366-fcf7-eb7b	0
MCAS_2013_8_29420	15c1-19fd-1416-7448	0
MCAS_2013_8_29420	d495-a1f3-29eb-04fe	0
MCAS_2013_8_29420	8f50-c923-2695-88fa	0
MCAS_2013_8_29420	cd2a-d683-387e-61b2	0
MCAS_2013_8_29420	7747-5d53-fc0d-16f3	0
MCAS_2013_8_29420	61a0-294d-9b9e-b03e	0
MCAS_2013_8_29420	f303-c24f-1db0-7fba	0
MCAS_2013_8_29420	cf66-dfc6-48d2-57ce	0
MCAS_2013_8_29420	3feb-296d-6a76-286f	0
MCAS_1998_4_25	8fca-6905-ae31-51ce	1
MCAS_1998_4_25	3961-d09c-4b9a-a6f7	1
MCAS_1998_4_25	65d3-05bf-28db-3f1a	1
MCAS_1998_4_25	cdb8-46e7-0df7-0a20	1
MCAS_1998_4_25	a0b2-a45f-01e1-4bf4	1
MCAS_1998_4_25	dcbe-9523-4529-c54e	1
MCAS_1998_4_25	e00a-03fe-d978-1a27	1
MCAS_1998_4_25	1ed3-919d-4a4c-1be7	1
MCAS_1998_4_25	89b7-8583-941a-df9d	1
MCAS_1998_4_25	9469-8559-7f35-1bbd	1
MCAS_1998_4_25	7d37-b81d-0cf3-9ae0	1
MCAS_1998_4_25	d753-423d-5ce7-53ce	1
MCAS_1998_4_25	60af-59d3-7477-0429	1
MCAS_1998_4_25	e474-2a11-6e7b-ae8b	1
MCAS_1998_4_25	4215-7e38-54ca-e2fa	1
MCAS_1998_4_25	81b7-0a58-5b0b-0bbf	1
MCAS_1998_4_25	4e12-62f2-0830-d602	0
MCAS_1998_4_25	be56-1e98-0d7a-8451	0
MCAS_1998_4_25	27d0-ce21-73e6-f855	0
MCAS_1998_4_25	15c1-19fd-1416-7448	0
MCAS_1998_4_25	f5d1-54ee-c653-9285	0
MCAS_1998_4_25	2655-9071-3456-3a2c	0
MCAS_1998_4_25	993f-8842-44c2-a93e	0
MCAS_1998_4_25	0285-a0b4-8c82-afce	0
MCAS_1998_4_25	a215-0329-ae3c-d11d	0
MCAS_1998_4_25	7c08-d816-b5ae-fb99	0
MCAS_1998_4_25	3721-0fa4-2132-da7a	0
MCAS_1998_4_25	7956-497a-6dfb-85f9	0
MCAS_1998_4_25	d5b1-0515-2546-3e4e	0
MCAS_1998_4_25	beff-ff71-8de4-ab6c	0
MEA_2010_8_11	78b6-ba50-67ba-3bd4	1
MEA_2010_8_11	3a9b-81b5-1a3a-40a0	1
MEA_2010_8_11	7948-8683-12e0-690e	1
MEA_2010_8_11	f03c-decc-030f-b860	1
MEA_2010_8_11	e156-6d5a-88c7-4edc	1
MEA_2010_8_11	d753-423d-5ce7-53ce	1
MEA_2010_8_11	3961-d09c-4b9a-a6f7	1
MEA_2010_8_11	3f2b-87bb-f73a-3e5d	1
MEA_2010_8_11	e37a-cbec-e7ca-d231	0
MEA_2010_8_11	7fae-fd07-1d25-28ad	0
MEA_2010_8_11	f685-05f4-46b2-1a83	0
MEA_2010_8_11	f7a9-3087-100f-1e47	0
MEA_2010_8_11	1cbe-0fc1-11f2-06c9	0
MEA_2010_8_11	e7e6-0a8e-4db4-7402	0
MEA_2010_8_11	391d-a189-6a8f-ec12	0
MEA_2010_8_11	f00e-3ea5-9df1-76c2	0
MEA_2010_8_11	11ac-c5a7-6acc-d429	0
MEA_2010_8_11	14c4-c640-5d74-79a3	0
MEA_2010_8_11	3338-5ddb-6fa9-7e2c	0
MEA_2010_8_11	5740-e841-3f58-fe3b	0
MEA_2010_8_11	f7e9-c6f8-892b-3496	0
MEA_2010_8_11	1a64-71d5-62de-afa4	0
MEA_2010_8_11	1ba7-86f9-9cab-21f4	0
MEA_2010_8_11	b0a7-77f2-4132-52c0	0
MEA_2010_8_11	892f-b95e-de84-6aeb	0
MEA_2010_8_11	2634-87a7-680f-783f	0
MEA_2010_8_11	77b1-84e2-1483-8b30	0
MEA_2010_8_11	bffa-0cd0-0745-6d03	0
MEA_2010_8_11	be88-c9f0-da8b-be7a	0
MEA_2010_8_11	c06c-117e-c8e2-2750	0
Mercury_7213378	a1a8-b11b-e127-8797	1
Mercury_7213378	4acb-17c6-83f2-2829	1
Mercury_7213378	09c2-3e04-4343-223d	0
Mercury_7213378	0077-cc92-85d1-3b4a	0
Mercury_7213378	346c-7060-9ad3-5d93	0
Mercury_7213378	699d-ec21-19ff-80f4	0
Mercury_7213378	b9de-bcf9-a310-3c14	0
Mercury_7213378	f84b-dd9e-6d0d-756f	0
Mercury_7213378	8d0a-7ce6-0ab0-d9f0	0
Mercury_7213378	651d-a71f-a75e-84f7	0
Mercury_7213378	10c1-2e1e-3e1e-78ca	0
Mercury_7213378	37ef-5fd6-ee65-4c27	0
Mercury_7213378	819f-f64d-72c0-1ecc	0
Mercury_7213378	a80a-0d0f-170f-9bd4	0
Mercury_7213378	2db1-ab10-ff6c-cc17	0
Mercury_7213378	7d2c-48ac-99ed-8384	0
Mercury_7213378	bb18-f19f-69ba-8bc6	0
Mercury_7213378	08c0-16d0-2d6d-8df7	0
Mercury_7213378	1b1a-b18a-58a9-bd2c	0
Mercury_7213378	e3d4-7d0a-33ae-17db	0
Mercury_7213378	325f-76df-b90f-5430	0
Mercury_7213378	7146-f88d-9166-0691	0
Mercury_7213378	a2ba-3303-34b8-7879	0
Mercury_7213378	3148-e494-1210-32aa	0
Mercury_7213378	8de7-2eab-c43a-5f70	0
Mercury_7213378	a51e-df49-f23e-45ec	0
Mercury_7213378	d4ac-e69f-474a-08ed	0
Mercury_7213378	2946-6e9f-c2f8-2575	0
Mercury_7213378	260c-597a-b511-72d7	0
Mercury_7213378	6d3a-18a6-b7c4-c51a	0
Mercury_7085820	78b6-ba50-67ba-3bd4	1
Mercury_7085820	dae9-2ad1-04de-57b4	1
Mercury_7085820	f03c-decc-030f-b860	1
Mercury_7085820	d753-423d-5ce7-53ce	1
Mercury_7085820	81b7-0a58-5b0b-0bbf	1
Mercury_7085820	aaf4-2195-9948-4966	0
Mercury_7085820	965e-d62d-3e68-c22c	0
Mercury_7085820	cdd1-71f3-c023-bdd0	0
Mercury_7085820	d148-e8f6-c895-1843	0
Mercury_7085820	aaba-f425-4c78-0fa5	0
Mercury_7085820	b927-5436-1d17-c396	0
Mercury_7085820	c815-1f8a-8ea2-6492	0
Mercury_7085820	84d9-3119-01c6-b6ab	0
Mercury_7085820	055f-62da-6f0f-9be5	0
Mercury_7085820	7956-497a-6dfb-85f9	0
Mercury_7085820	9b52-2462-8b7d-a431	0
Mercury_7085820	c487-ace1-e8b8-6158	0
Mercury_7085820	3cac-554a-3149-cd7b	0
Mercury_7085820	cdb8-46e7-0df7-0a20	0
Mercury_7085820	8d30-a9c8-a16b-36bf	0
Mercury_7085820	60d1-d074-940b-f067	0
Mercury_7085820	e5d8-c324-b947-ba63	0
Mercury_7085820	7948-8683-12e0-690e	0
Mercury_7085820	8320-d312-644d-2390	0
Mercury_7085820	533c-79f7-8267-e271	0
Mercury_7085820	a4ef-def5-ee56-4125	0
Mercury_7085820	9a28-67a2-0019-9ec2	0
Mercury_7085820	379c-057c-119a-a5bd	0
Mercury_7085820	260f-eb79-e472-62e7	0
Mercury_7085820	d10e-17d2-b2db-e326	0
MEA_2016_5_6	bb18-f19f-69ba-8bc6	1
MEA_2016_5_6	f03c-decc-030f-b860	1
MEA_2016_5_6	d753-423d-5ce7-53ce	1
MEA_2016_5_6	3961-d09c-4b9a-a6f7	1
MEA_2016_5_6	4ef7-13ee-3d35-8a37	1
MEA_2016_5_6	3a9b-81b5-1a3a-40a0	1
MEA_2016_5_6	f7e9-c6f8-892b-3496	1
MEA_2016_5_6	cf49-1b7a-89f0-41f5	1
MEA_2016_5_6	7532-01eb-475e-acbd	1
MEA_2016_5_6	c93f-5b27-4efb-2c0c	0
MEA_2016_5_6	8320-d312-644d-2390	0
MEA_2016_5_6	a665-2771-83e8-adb8	0
MEA_2016_5_6	fc5f-2782-f40d-59a5	0
MEA_2016_5_6	a4ef-def5-ee56-4125	0
MEA_2016_5_6	11a7-2581-9122-ab66	0
MEA_2016_5_6	e5d8-c324-b947-ba63	0
MEA_2016_5_6	1c76-4e2b-b7a3-61ea	0
MEA_2016_5_6	d3b3-ecd0-5b4d-bedf	0
MEA_2016_5_6	260f-eb79-e472-62e7	0
MEA_2016_5_6	eebb-a341-23c6-8447	0
MEA_2016_5_6	8d30-a9c8-a16b-36bf	0
MEA_2016_5_6	055f-62da-6f0f-9be5	0
MEA_2016_5_6	81b7-0a58-5b0b-0bbf	0
MEA_2016_5_6	84d9-3119-01c6-b6ab	0
MEA_2016_5_6	9b52-2462-8b7d-a431	0
MEA_2016_5_6	93a8-6f1f-f6e7-e5bc	0
MEA_2016_5_6	533c-79f7-8267-e271	0
MEA_2016_5_6	7847-3026-98ee-208e	0
MEA_2016_5_6	3cac-554a-3149-cd7b	0
MEA_2016_5_6	60d1-d074-940b-f067	0
Mercury_7082688	2946-6e9f-c2f8-2575	1
Mercury_7082688	7349-daef-bfea-896d	1
Mercury_7082688	6547-5706-4e4b-6323	1
Mercury_7082688	57fc-8994-cc18-9090	1
Mercury_7082688	81b7-0a58-5b0b-0bbf	1
Mercury_7082688	cdc9-5a05-7bcd-607f	1
Mercury_7082688	4a5a-9115-28a9-b97b	1
Mercury_7082688	7ef1-c28b-22e3-3edc	1
Mercury_7082688	78b6-ba50-67ba-3bd4	1
Mercury_7082688	e5d8-c324-b947-ba63	0
Mercury_7082688	ff5e-e6c0-718e-0d9f	0
Mercury_7082688	cdd1-71f3-c023-bdd0	0
Mercury_7082688	2dd9-3ea1-4c0c-3076	0
Mercury_7082688	9ad4-e422-5211-f98c	0
Mercury_7082688	d148-e8f6-c895-1843	0
Mercury_7082688	1c76-4e2b-b7a3-61ea	0
Mercury_7082688	d495-a1f3-29eb-04fe	0
Mercury_7082688	9a28-67a2-0019-9ec2	0
Mercury_7082688	7118-e2bf-61fd-ce56	0
Mercury_7082688	9b52-2462-8b7d-a431	0
Mercury_7082688	3b5c-1ef3-7358-a156	0
Mercury_7082688	74d3-98e4-9bf5-7aa1	0
Mercury_7082688	93f5-b0bb-73b5-8b40	0
Mercury_7082688	260f-eb79-e472-62e7	0
Mercury_7082688	4be1-14fa-5a9c-0444	0
Mercury_7082688	055f-62da-6f0f-9be5	0
Mercury_7082688	4d12-5dbb-bcb0-8861	0
Mercury_7082688	e9ec-d6ef-e1a0-97fd	0
Mercury_7082688	9470-ce58-a3b8-9f1f	0
Mercury_7082688	dddd-0b38-d1b4-2961	0
Mercury_SC_405304	6abc-4443-f672-9a97	1
Mercury_SC_405304	a1a9-97db-a771-1c2b	1
Mercury_SC_405304	3961-d09c-4b9a-a6f7	1
Mercury_SC_405304	4a5a-9115-28a9-b97b	1
Mercury_SC_405304	4710-c993-7a19-bef2	1
Mercury_SC_405304	7d37-b81d-0cf3-9ae0	1
Mercury_SC_405304	9554-47d7-c095-1df7	1
Mercury_SC_405304	e00a-03fe-d978-1a27	1
Mercury_SC_405304	a538-175f-9223-d117	1
Mercury_SC_405304	8939-25ca-fb9c-d790	1
Mercury_SC_405304	36f6-e94f-8780-1897	1
